Age,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
41.0,2174.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
44.0,517.0,0.0,0.0,3.0,5.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
60.0,3052.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
33.0,2139.0,0.0,0.0,1.0,5.0,0.0,3.0,5.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
25.0,236.0,0.0,1.0,3.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
27.0,834.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
36.0,1674.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
68.0,258.0,10.0,3.0,5.0,3.0,0.0,3.0,1.0,2.0,5.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
46.0,3091.0,16.0,7.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
52.0,301.0,0.0,0.0,2.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
23.0,3117.0,1.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28.0,3551.0,41.0,22.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
49.0,3209.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
44.0,374.0,19.0,9.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,558.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
63.0,606.0,0.0,0.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
31.0,888.0,0.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
42.0,1440.0,7.0,0.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
41.0,888.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
49.0,2041.0,0.0,38.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
55.0,1972.0,2.0,0.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
49.0,1096.0,40.0,43.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
54.0,119.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
49.0,2370.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
77.0,1028.0,29.0,44.0,3.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
63.0,2399.0,0.0,11.0,1.0,5.0,0.0,4.0,4.0,3.0,5.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
43.0,1943.0,4.0,20.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,692.0,0.0,0.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,3.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
9.0,529.0,0.0,0.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
11.0,1846.0,0.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36.0,3118.0,20.0,39.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.0,1180.0,0.0,10.0,1.0,1.0,1.0,4.0,4.0,1.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
33.0,631.0,16.0,30.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
24.0,160.0,0.0,0.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
9.0,2446.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
40.0,651.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
57.0,2172.0,0.0,0.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
28.0,929.0,0.0,0.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
