Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service_ge_4,Departure/Arrival time convenient_ge_4,Ease of Online booking_ge_4,Gate location_ge_4,Food and drink_ge_4,Online boarding_ge_4,Seat comfort_ge_4,Inflight entertainment_ge_4,On-board service_ge_4,Leg room service_ge_4,Baggage handling_ge_4,Checkin service_ge_4,Inflight service_ge_4,Cleanliness_ge_4,"Age_(-0.01, 20.0]","Age_(20.0, 40.0]","Age_(40.0, 60.0]","Age_(60.0, inf]","Flight Distance_(-0.01, 1000.0]","Flight Distance_(1000.0, 2000.0]","Flight Distance_(2000.0, 3000.0]","Flight Distance_(3000.0, 4000.0]","Flight Distance_(4000.0, inf]","Departure Delay in Minutes_(-0.01, 60.0]","Departure Delay in Minutes_(60.0, 240.0]","Departure Delay in Minutes_(240.0, inf]","Arrival Delay in Minutes_(-0.01, 60.0]","Arrival Delay in Minutes_(60.0, 240.0]","Arrival Delay in Minutes_(240.0, inf]"
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
