lead_time,stays_in_week_nights,total_of_special_requests,days_in_waiting_list,adults,children,babies,booking_changes,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,hotel_City Hotel,hotel_Resort Hotel
78,1,0,0,2,0.0,0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
10,2,2,0,1,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
129,5,0,0,2,0.0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
83,2,0,0,2,0.0,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
172,3,0,0,2,0.0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
493,1,0,0,2,0.0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
80,2,0,50,1,0.0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
24,3,0,0,2,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
201,2,0,0,2,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
245,10,0,0,2,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
70,2,0,0,2,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
75,3,0,0,3,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
2,2,0,0,3,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
169,1,1,0,2,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
78,5,2,0,2,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
2,2,0,0,2,0.0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
384,2,0,0,2,0.0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
133,3,0,0,1,0.0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
15,1,2,0,2,0.0,1,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
33,2,0,0,1,0.0,0,4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
11,0,0,0,1,1.0,0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
